,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
18893,64797,0.01427429387102507,other,8.02479430064786,other,33.63789279,-8.76099763,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,gravity,vwc,annually,soft,seasonal,river,communal standpipe,8.0
54208,72738,0.01427429387102507,tasa,8.02479430064786,DWE,33.79069604,-9.56693625,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,9.0
31211,14172,0.01427429387102507,hesawa,9.059518645126591,HESAWA,33.15491103,-2.90811812,lake victoria,mwanza,7,missungwi,0.29443588314370966,VWC,india mark ii,vwc,never pay,unknown,unknown,shallow well,hand pump,16.0
34853,64663,0.01427429387102507,water aid/sema,8.02479430064786,Water aid/sema,32.03030053,-4.90531333,lake tanganyika,tabora,4,urambo,0.1304960818387488,VWC,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,14.0
36376,57322,0.0011314292179595532,muwsa,6.048951048951048,MUWSA,37.33885529,-3.37382896,pangani,kilimanjaro,6,moshi urban,0.0,Water authority,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe multiple,9.0
31292,68853,0.028560016320009325,rwssp,10.076795156063369,WEDECO,34.16033416,-3.21918751,internal,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
8886,59197,0.0014171436669392383,adf,12.3986013986014,KKKT,36.79741926,-3.32430165,pangani,arusha,7,meru,0.2288599626217253,VWC,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,17.0
32170,8354,0.0017028581159189234,rdc,0.9051172541105428,RDC,39.20839334,-7.68470295,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,never pay,soft,enough,river,communal standpipe,39.0
20969,3041,0.028560016320009325,rwssp,10.076795156063369,DWE,32.64337954,-4.20411441,lake tanganyika,shinyanga,3,kahama,0.32722384340470184,other,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,7.0
19253,50277,0.028560016320009325,nrwssp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
8741,55760,0.028560016320009325,african,2.965034965034965,Kuwait,37.52814901,-6.4350154999999996,wami / ruvu,morogoro,6,mvomero,0.0,VWC,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,2.0
11026,10293,0.01427429387102507,government of tanzania,8.02479430064786,Central Government,33.65703156,-8.9969108,lake nyasa,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
37120,43160,0.03998859427919673,unhcr,10.020979020979022,TCRS,30.61644059,-3.49661439,lake tanganyika,kigoma,1,kibondo,0.9829830486245451,VWC,other,vwc,unknown,soft,enough,unknown,hand pump,17.0
54528,24141,0.0014171436669392383,lga,6.895104895104895,DWE,31.36951079,-7.15321548,lake rukwa,rukwa,1,mpanda,0.5239516049706547,VWC,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump,23.0
20005,49048,0.01427429387102507,government of tanzania,8.02479430064786,District  Council,33.62663988,-8.95968153,rufiji,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,never pay,soft,enough,spring,other,11.0
24414,10233,0.01427429387102507,hesawa,8.825174825174825,DWE,32.99001035,-1.98915665,lake victoria,mwanza,1,ukerewe,0.2616479228827175,other,other,vwc,never pay,soft,insufficient,shallow well,other,10.0
51939,39494,0.05713146121797784,danida,3.0979020979020975,DANIDA,37.8051514,-10.89753908,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,25.0
21632,51607,0.002845715911837664,0,0.8321678321678322,0,39.18702129,-6.97791506,wami / ruvu,dar es salaam,2,ilala,0.19607200236073313,WUA,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,13.0
1197,38157,0.002845715911837664,district council,4.195804195804196,Handeni Trunk Main(,38.18045246,-5.4613190000000005,pangani,tanga,6,handeni,0.2616479228827175,VWC,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe,31.0
33753,61996,0.571417469381411,government of tanzania,8.06993006993007,District council,37.65212539,-3.26946136,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,33.0
38354,53887,0.01427429387102507,other,9.059518645126591,other,33.15877897,-2.89633063,lake victoria,mwanza,7,missungwi,0.29443588314370966,VWC,swn 80,vwc,never pay,unknown,unknown,shallow well,hand pump,16.0
59199,65468,0.028560016320009325,tasaf,11.874125874125875,TASAF,37.92800512,-4.18412137,pangani,kilimanjaro,3,same,0.13705367389094725,Water authority,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,1.0
20468,1181,0.00027428587102049773,germany republi,10.125874125874127,CES,37.25115064,-3.22345702,pangani,kilimanjaro,5,hai,0.009180628873077806,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,7.0
17041,15708,0.028560016320009325,community,16.11888111888112,Community,34.43508661,-9.29943348,lake nyasa,iringa,4,njombe,0.06492016131676448,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,12.0
58851,66691,0.028560016320009325,african,2.9930069930069934,Kuwait,37.60776946,-6.13441618,wami / ruvu,morogoro,6,mvomero,0.014426702514836553,VWC,other,vwc,never pay,salty,insufficient,shallow well,other,2.0
41118,35347,0.0014171436669392383,killflora,9.251748251748252,FPCT,36.85565601,-3.34805816,pangani,arusha,7,meru,0.2288599626217253,WUA,gravity,wua,unknown,soft,enough,spring,communal standpipe,5.0
26126,62251,0.0014171436669392383,oikos e.africa/european union,11.608391608391608,Oikos E .Africa,36.90414622,-3.26222218,pangani,arusha,7,meru,0.06492016131676448,Water Board,gravity,water board,unknown,soft,enough,spring,communal standpipe,1.0
12252,37421,0.028560016320009325,is,2.6083916083916083,Is,37.03623628,-7.69115138,rufiji,morogoro,1,kilosa,0.07803534542116135,VWC,india mark ii,vwc,monthly,salty,enough,shallow well,hand pump,2.0
4826,65739,0.0014171436669392383,world vision,7.818181818181818,World Vision,36.90902165,-3.43595256,pangani,arusha,7,meru,0.32722384340470184,WUA,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,1.0
20510,29853,0.01427429387102507,other,8.02479430064786,other,34.29876909,-8.70090246,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,8.0
11069,33266,0.028560016320009325,rural water supply and sanitat,10.076795156063369,DWE,32.02976335,-3.4022711,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,salty,dry,shallow well,hand pump,7.0
53835,51491,0.06856003917716524,danida,7.636363636363636,DWE,35.56002992,-10.80327994,ruvuma / southern coast,ruvuma,2,songea rural,0.29443588314370966,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe,35.0
39272,56338,0.01427429387102507,hesawa,8.846153846153847,DWE,33.10017234,-2.08461526,lake victoria,mwanza,1,ukerewe,0.1304960818387488,other,other,other,never pay,soft,insufficient,spring,improved spring,31.0
56523,5284,0.01427429387102507,danida,8.02479430064786,Central government,33.77514745,-9.57230723,lake nyasa,mbeya,3,kyela,0.1304960818387488,Water authority,gravity,water authority,monthly,soft,insufficient,spring,communal standpipe,9.0
41625,53163,0.0011314292179595532,government of tanzania,10.93006993006993,DWE,30.72354672,-3.58406199,lake tanganyika,kigoma,1,kibondo,0.19607200236073313,Water authority,gravity,water authority,per bucket,soft,enough,machine dbh,communal standpipe multiple,4.0
32819,32149,0.06856003917716524,danida,12.762237762237763,DWE,35.01645073,-8.61060677,rufiji,iringa,2,mufindi,0.03213220105577232,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
7667,70614,0.002845715911837664,serikali,0.7972027972027972,Serikali ya kijiji,39.56804138,-10.02173788,ruvuma / southern coast,lindi,62,lindi rural,0.06492016131676448,other,other,vwc,unknown,soft,enough,shallow well,other,14.0
8578,37276,0.01713143836082192,plan int,2.6083916083916083,DWE,36.70906041,-8.08703488,rufiji,morogoro,3,kilombero,0.04524738516016919,other,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2.0
53199,35002,0.34284591019766303,roman,9.83916083916084,Roman,34.955873,-9.86649399,lake nyasa,iringa,5,ludewa,0.07016623495852323,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,12.0
24387,25909,0.01427429387102507,danida,8.02479430064786,Central government,33.83030952,-9.62767393,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,9.0
43902,68316,0.01427429387102507,danida,10.76923076923077,DANNIDA,30.21537739,-4.34203682,lake tanganyika,kigoma,2,kasulu,0.9829830486245451,Water authority,gravity,vwc,monthly,soft,enough,dam,communal standpipe,6.0
57231,47579,0.00033142876081643474,government of tanzania,10.888111888111888,DWE,37.51244072,-3.27649173,pangani,kilimanjaro,4,moshi rural,0.02557460900357389,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,41.0
53067,31443,0.01427429387102507,other,8.02479430064786,other,34.26150544,-8.75010928,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,gravity,vwc,monthly,soft,seasonal,river,communal standpipe,8.0
16916,70843,0.028560016320009325,world vision,10.076795156063369,World vision,32.20442725,-3.58981447,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,VWC,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,7.0
39033,29030,0.0005600003200001829,makonde water population,4.384615384615385,Makonde water population,39.32657006,-10.8123662,ruvuma / southern coast,mtwara,33,newala,1.6387422538443883,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple,25.0
7524,34647,0.01427429387102507,halmashauri ya wilaya sikonge,8.02479430064786,Halmashauri ya wilaya sikonge,32.735547499999996,-5.78200811,lake tanganyika,tabora,5,sikonge,0.1304960818387488,VWC,other,vwc,monthly,soft,dry,spring,communal standpipe,12.0
17699,1151,0.01427429387102507,other,8.02479430064786,other,34.79463995,-8.20886316,rufiji,mbeya,7,mbarali,0.1304960818387488,WUA,gravity,wua,never pay,soft,seasonal,river,communal standpipe,8.0
8278,30527,0.00033142876081643474,government of tanzania,7.909090909090909,DWE,37.41106233,-3.32855741,pangani,kilimanjaro,4,moshi rural,0.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,other,39.0
3378,9269,0.028560016320009325,tardo,13.027972027972028,Tardo,38.25527114,-4.6694154999999995,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,19.0
19175,25499,0.025702871830212474,germany republi,9.377622377622378,CES,37.19057651,-3.23397374,pangani,kilimanjaro,5,hai,0.03213220105577232,Water Board,gravity,water board,other,soft,enough,spring,communal standpipe multiple,18.0
53976,51409,0.002845715911837664,quwkwin,3.440559440559441,GOVERNMENT,38.35179605,-10.89212714,ruvuma / southern coast,mtwara,63,nanyumbu,0.019017016951375455,VWC,other,vwc,never pay,soft,dry,shallow well,other,5.0
38851,32942,0.011417149381228219,is,2.986013986013986,Is,37.04587816,-7.55137963,rufiji,morogoro,1,kilosa,0.16328404209974098,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2.0
30199,24392,0.11427435101391487,dw,12.811188811188812,other,31.27159495,-7.59806356,lake rukwa,rukwa,3,nkasi,0.0,VWC,gravity,vwc,unknown,unknown,unknown,river,communal standpipe,25.0
19490,27744,0.002845715911837664,0,0.93006993006993,0,39.13426574,-6.91141717,wami / ruvu,dar es salaam,2,ilala,0.16328404209974098,WUG,other,wug,never pay,soft,enough,shallow well,other,23.0
52976,24420,0.0014171436669392383,oikos e.afrika,11.34965034965035,Community,36.78926732,-3.11099547,internal,arusha,7,meru,0.05770681005934621,VWC,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,6.0
18479,31143,0.028560016320009325,dwsp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,8.0
59322,44114,0.34284591019766303,unicef,4.34965034965035,UNICEF,36.9854566,-11.46722544,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,swn 80,vwc,annually,soft,enough,machine dbh,hand pump,14.0
14700,38206,0.28570302040172596,lga,7.0979020979020975,DWE,31.23347037,-7.112629300000001,lake rukwa,rukwa,1,mpanda,0.9829830486245451,VWC,india mark ii,vwc,annually,salty,insufficient,machine dbh,hand pump,4.0
42380,50265,0.01427429387102507,national rural,8.02479430064786,DWE,31.36142268,-2.65469635,lake victoria,kagera,4,biharamulo,0.1304960818387488,VWC,other,vwc,never pay,soft,enough,machine dbh,other,13.0
9613,64619,0.028560016320009325,unicef,3.9020979020979025,UNICEF,37.49475427,-11.08076967,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,india mark ii,vwc,monthly,soft,enough,machine dbh,hand pump,14.0
49942,26554,0.0005600003200001829,dmdd,12.293706293706295,ADRA,35.49146847,-4.24453854,internal,manyara,1,babati,0.1396767107118266,Water Board,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe multiple,13.0
9789,29661,0.002845715911837664,unicef,1.7202797202797202,UNICEF,38.43894189,-11.36471728,ruvuma / southern coast,mtwara,63,nanyumbu,0.08459293747335977,VWC,other,vwc,never pay,salty,dry,shallow well,other,35.0
47884,57904,0.01427429387102507,cmsr,8.02479430064786,DWE,35.64084135,-5.52058581,internal,dodoma,1,kondoa,0.1304960818387488,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,8.0
49754,7224,0.0011314292179595532,magadini-makiwaru water,10.202797202797203,Magadini-Makiwaru wa,36.97686024,-3.20393985,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,10.0
28938,55927,0.01427429387102507,national rural,8.02479430064786,DWE,31.220843699999996,-3.03438332,lake tanganyika,kagera,4,biharamulo,0.1304960818387488,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,13.0
39621,47521,0.01427429387102507,world bank,8.02479430064786,Local,36.08284839,-6.58747009,rufiji,dodoma,1,mpwapwa,0.1304960818387488,VWC,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,8.0
49516,6657,0.0011314292179595532,dmdd,14.132867132867133,DMDD,35.36353132,-4.06579476,internal,manyara,3,mbulu,0.059674087675005746,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
8040,31366,0.0014171436669392383,government of tanzania,7.4825174825174825,RWE,36.86800075,-3.47538703,pangani,arusha,7,meru,0.1304960818387488,WUA,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,39.0
14129,23302,0.011417149381228219,danida,5.629370629370629,DANIDA,34.78251353,-10.470741,lake nyasa,ruvuma,3,mbinga,0.07803534542116135,VWC,gravity,wug,monthly,soft,enough,spring,communal standpipe,1.0
44410,2500,0.0011314292179595532,wua,2.167832167832168,WU,38.34042504,-6.45695208,wami / ruvu,pwani,1,bagamoyo,0.09770812157775664,WUA,ksb,wua,per bucket,soft,enough,river,communal standpipe,1.0
7915,23035,0.01427429387102507,w,8.02479430064786,W/,31.49779449,-1.74034718,lake victoria,kagera,3,muleba,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,improved spring,9.0
23656,73536,0.11427435101391487,go,13.888111888111888,DWE,31.44289581,-7.8590300000000015,lake tanganyika,rukwa,3,nkasi,0.0,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,35.0
50807,54227,0.0017028581159189234,lga,3.090909090909091,LGA,38.89377346,-10.5982479,ruvuma / southern coast,mtwara,33,masasi,0.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,26.0
26594,72499,0.002845715911837664,fin water,3.1678321678321675,FIN WATER,38.11872116,-10.92592041,ruvuma / southern coast,mtwara,63,nanyumbu,0.05836256926456606,VWC,india mark ii,vwc,never pay,coloured,dry,machine dbh,other,8.0
33759,45388,0.01427429387102507,unicef,9.059518645126591,DWE,33.16112704,-2.57067279,lake victoria,mwanza,2,magu,0.29443588314370966,VWC,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,16.0
57747,39986,0.01427429387102507,world bank,9.734265734265735,World Bank,30.01826182,-4.31827583,lake tanganyika,kigoma,2,kasulu,0.34033902750909867,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,12.0
41538,65096,0.028560016320009325,tcrs,11.580419580419582,TCRS,37.97922002,-4.4964599000000005,pangani,kilimanjaro,3,same,0.27476310698711437,Water authority,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,17.0
29384,26625,0.0011314292179595532,lawatefuka water supply,9.776223776223777,Lawatefuka water sup,37.05728836,-3.18688659,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
37517,66723,0.01427429387102507,hesawa,9.059518645126591,DWE,33.0882791,-2.44845218,lake victoria,mwanza,2,magu,0.29443588314370966,VWC,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,16.0
2138,68969,0.28570302040172596,hesawa,8.867132867132868,DWE,32.89549837,-2.07315336,lake victoria,mwanza,1,ukerewe,0.1304960818387488,other,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump,9.0
10465,48379,0.01427429387102507,kkkt,8.02479430064786,KKKT,33.00042225,-9.05635494,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,11.0
44038,35949,0.14284579591188337,undp,12.916083916083917,DWE,34.51250453,-9.780281,lake nyasa,iringa,5,ludewa,0.06623167972720417,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,17.0
17554,12162,0.0017028581159189234,amref,0.965034965034965,AMREF,39.22257334,-7.04780171,wami / ruvu,pwani,43,mkuranga,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,3.0
58710,65799,0.1714172408098519,danida,6.874125874125874,DANID,35.37366879,-7.65755402,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,dry,spring,communal standpipe,19.0
5638,36009,0.05713146121797784,jaica,9.762237762237763,Jaica,34.52479863,-1.45845787,lake victoria,mara,1,tarime,0.786255287058592,other,afridev,vwc,monthly,soft,enough,machine dbh,hand pump,3.0
57301,65366,0.01427429387102507,government of tanzania,8.02479430064786,Government,33.32218054,-7.91497276,lake rukwa,mbeya,1,chunya,0.1304960818387488,VWC,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe,8.0
54133,21935,0.01427429387102507,redep,9.059518645126591,DWE,33.49936176,-2.62462904,lake victoria,mwanza,2,magu,0.29443588314370966,VWC,other,vwc,never pay,soft,enough,shallow well,other,16.0
24926,53941,0.028560016320009325,danida,3.86013986013986,DANIDA,37.45384587,-11.21388323,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,27.0
38341,53507,0.0017028581159189234,wfp/usaid,14.587412587412588,Active MKM,35.36238156,-1.9581862,lake victoria,arusha,5,ngorongoro,0.1468900619692449,Parastatal,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2.0
56199,29142,0.028560016320009325,miab,10.076795156063369,MIAB,32.12428064,-3.80164253,lake tanganyika,shinyanga,3,kahama,0.32722384340470184,VWC,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump,7.0
30965,879,0.028560016320009325,dwsp,10.076795156063369,DWE,33.499765999999994,-3.62640345,internal,shinyanga,7,shinyanga urban,0.32722384340470184,WUG,afridev,wug,never pay,salty,insufficient,hand dtw,hand pump,7.0
16839,23993,0.11427435101391487,tasaf,12.356643356643357,TASAF,35.76027371,-7.87806153,rufiji,iringa,1,iringa rural,0.6223154857536313,VWC,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,2.0
6311,19749,0.00033142876081643474,ces(gmbh),12.027972027972028,DWE,37.46592065,-3.28810246,pangani,kilimanjaro,4,moshi rural,0.03213220105577232,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
59128,53552,0.0017028581159189234,rdc,0.7972027972027972,RDC,39.20541929,-7.68103054,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,never pay,soft,enough,river,communal standpipe multiple,39.0
32621,37780,0.01427429387102507,kkkt_makwale,8.02479430064786,KKKT _ Konde and DWE,33.92434237,-9.44574205,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
47235,58552,0.0011314292179595532,mdrdp,14.433566433566435,MDRDP,35.38192628,-4.06023147,internal,manyara,3,mbulu,0.06098560608544543,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
52600,20979,0.01713143836082192,finw,3.2377622377622375,FinW,39.47609575,-10.71013132,ruvuma / southern coast,mtwara,4,tandahimba,0.0,Water Board,submersible,vwc,monthly,soft,seasonal,machine dbh,communal standpipe,31.0
7284,48370,0.0017028581159189234,district council,3.475524475524476,Handeni Trunk Main(,38.40311748,-5.47988553,pangani,tanga,6,handeni,0.19607200236073313,VWC,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe,10.0
1122,47134,0.01427429387102507,plan international,9.059518645126591,Plan Internationa,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,afridev,vwc,monthly,soft,insufficient,machine dbh,hand pump,16.0
15393,40558,0.028560016320009325,unicef,5.79020979020979,DWE,36.13937519,-10.28590094,rufiji,ruvuma,5,namtumbo,0.16328404209974098,WUG,swn 80,wug,monthly,soft,enough,shallow well,hand pump,17.0
13391,15084,0.45713168978953705,mission,10.783216783216783,Mission,35.29746024,-9.75577392,lake nyasa,ruvuma,2,songea rural,0.29443588314370966,VWC,submersible,vwc,annually,soft,enough,river,communal standpipe,16.0
17249,44864,0.002845715911837664,private individual,0.6083916083916084,Da,38.92963403,-6.53547966,wami / ruvu,pwani,1,bagamoyo,0.06492016131676448,Company,ksb,private operator,per bucket,soft,enough,river,communal standpipe,7.0
41119,48641,0.002845715911837664,government of tanzania,0.44755244755244755,DWE,39.21596452,-8.28552521,rufiji,lindi,13,kilwa,0.21246598249122922,other,other,vwc,never pay,salty,enough,shallow well,other,28.0
30071,20341,0.028560016320009325,wsdp,10.076795156063369,DWE,33.44867008,-3.54599268,internal,shinyanga,7,shinyanga urban,0.32722384340470184,WUG,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,7.0
11509,37353,0.00027428587102049773,private individual,10.811188811188812,Dmdd,35.63531152,-3.40727291,internal,arusha,30,karatu,0.16328404209974098,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,11.0
2276,72946,0.01427429387102507,government of tanzania,8.02479430064786,Central Government,33.6498633,-8.98718846,lake nyasa,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
58468,58018,0.01713143836082192,government of tanzania,2.5874125874125875,DWE,36.11743120000001,-8.31505607,rufiji,morogoro,3,kilombero,0.09770812157775664,other,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,25.0
45733,18027,0.028560016320009325,dwsp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,8.0
21647,36781,0.011417149381228219,hesawa,11.783216783216783,HESAWA,34.74660176,-1.88534637,lake victoria,mara,2,serengeti,0.4583756844486705,Other,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,15.0
46114,5866,0.01427429387102507,other,8.02479430064786,other,33.79869779,-9.11524575,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,submersible,vwc,never pay,soft,enough,river,communal standpipe,13.0
37070,8718,0.571417469381411,kiliwater,11.090909090909092,Kiliwater,37.604597399999996,-3.06397384,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,enough,spring,communal standpipe,1.0
35458,70785,0.028560016320009325,dwsp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,other,wug,never pay,unknown,dry,other,other,8.0
9024,58823,0.028560016320009325,grumeti,9.125874125874127,GURUMETI SAGITA CO,34.11417726,-1.98410628,lake victoria,mara,4,bunda,0.2616479228827175,VWC,india mark ii,vwc,monthly,soft,insufficient,machine dbh,hand pump,3.0
19704,72889,0.028560016320009325,world vision,10.076795156063369,World vision,31.93044989,-3.24894443,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
26033,28356,0.005702860401634515,government of tanzania,3.06993006993007,DWE,36.69632281,-8.51718119,rufiji,morogoro,4,ulanga,0.16328404209974098,other,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,1.0
439,29753,0.01427429387102507,undp,8.02479430064786,DWE,31.61498498,-1.2126409,lake victoria,kagera,7,misenyi,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,8.0
850,11871,0.11427435101391487,dw,11.300699300699302,DWE,31.04202476,-7.51018798,lake tanganyika,rukwa,3,nkasi,0.0,VWC,gravity,vwc,never pay,unknown,unknown,river,communal standpipe,5.0
1438,35761,0.11427435101391487,de,11.244755244755245,DWE,31.27693184,-7.31188131,lake rukwa,rukwa,3,nkasi,0.0,VWC,swn 80,vwc,unknown,salty,enough,shallow well,hand pump,3.0
57194,46620,0.01427429387102507,world vision,8.02479430064786,Consulting Engineer,32.88276882,-4.1441849,lake tanganyika,tabora,1,nzega,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,9.0
3639,71530,0.11427435101391487,other,11.412587412587413,other,34.86897888,-4.43488444,internal,singida,2,singida rural,0.1304960818387488,VWC,afridev,vwc,monthly,soft,insufficient,machine dbh,hand pump,23.0
43029,16167,0.028560016320009325,danida,13.370629370629372,DWE,34.52433995,-9.16989608,rufiji,iringa,4,njombe,0.2288599626217253,WUA,gravity,wua,never pay,soft,enough,river,communal standpipe,18.0
7978,66659,0.0017028581159189234,government of tanzania,5.419580419580419,MDALA Contractor,38.08189534,-5.45978705,pangani,tanga,6,handeni,0.09770812157775664,VWC,submersible,vwc,per bucket,soft,enough,river,communal standpipe multiple,5.0
11024,8830,0.01427429387102507,kkkt_makwale,8.02479430064786,KKKT _ Konde and DWE,33.94769331,-9.47142252,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,9.0
49979,45651,0.0014171436669392383,swisland/ mount meru flowers,9.41958041958042,Community,36.76681339,-3.39208097,pangani,arusha,7,meru,0.05836256926456606,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2.0
6896,27729,0.028560016320009325,rwssp,10.076795156063369,DWE,32.46248235,-3.91035135,lake tanganyika,shinyanga,3,kahama,0.32722384340470184,other,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump,7.0
57310,44745,0.01427429387102507,world bank,8.02479430064786,World Bank,33.43989971,-4.42374409,internal,tabora,2,igunga,0.1304960818387488,Water authority,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,12.0
49973,74127,0.01427429387102507,rwssp,9.002255808707421,DWE,33.00381986398828,-2e-08,lake victoria,mwanza,1,magu,0.2616479228827175,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,16.0
